INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0043_1;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_2;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_3;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_4;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_5;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_6;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_7;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_8;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_9;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_10;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_11;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_12;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_13;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_14;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_15;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_16;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_17;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_18;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_19;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_20;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_21;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_22;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0043_23;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXIX;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion occidentale Br.-Bl. 1967;Blechno-Quercetum roboris tametosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_1;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_2;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_3;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_4;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
