INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0308_3;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;91;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0308_4;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;91;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0309_1;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;94;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion suberis;Quercetum suberis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0309_2;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;94;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion suberis;Quercetum suberis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0310_1;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;95;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion suberis;Quercetum suberis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0310_2;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;95;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion suberis;Quercetum suberis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0310_3;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;95;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion suberis;Quercetum suberis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0311_1;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;97;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescentis;Quercetum pubescentis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0312_1;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;X;Erico-Arbutetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0312_2;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;X;Erico-Arbutetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0313_1;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;101;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cistion;Cistetum ?;;;;;;;;;;;;;;;;;;;
BD Orsay;T0313_2;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;101;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cistion;Cistetum ?;;;;;;;;;;;;;;;;;;;
BD Orsay;T0313_3;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;101;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cistion;Cistetum ?;;;;;;;;;;;;;;;;;;;
BD Orsay;T0314_1;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;103;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Asplenion ?;Saxifrago hypnoidis-Asplenietum obovati (?);;;;;;;;;;;;;;;;;;;
BD Orsay;T0314_2;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;103;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Asplenion ?;Saxifrago hypnoidis-Asplenietum obovati (?);;;;;;;;;;;;;;;;;;;
BD Orsay;T0320_1;;Oui;19400101;BRAUN-BLANQUET J., MOLINIER R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;9.091187;42.04623;;WGS84;;;;Corse;;Prodrome des groupements végétaux. Fasc. 7: Classe Cisto-Lavanduletea. - S.I.G.M.A. Montpellier: 53 p.;28;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cistion ladaniferi medio-méditerraneum;Halimio halimifoli-Genistetum corsicae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0321_1;;Oui;19400101;BRAUN-BLANQUET J., MOLINIER R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;9.091187;42.04623;;WGS84;;;;Corse;;Prodrome des groupements végétaux. Fasc. 7: Classe Cisto-Lavanduletea. - S.I.G.M.A. Montpellier: 53 p.;28;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cistion ladaniferi medio-mediterraneum;Calycotomo villosae-Melicetum altissimae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0322_1;;Oui;19400101;BRAUN-BLANQUET J., MOLINIER R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;9.091187;42.04623;;WGS84;;;;Corse;;Prodrome des groupements végétaux. Fasc. 7: Classe Cisto-Lavanduletea. - S.I.G.M.A. Montpellier: 53 p.;28;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cistion ladaniferi medio-mediterraneum;Erico arboreae-Teucrietum mari;;;;;;;;;;;;;;;;;;;
BD Orsay;T0337_1;;Oui;19590101;ZELLER W.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Etude phytosociologique du chêne-liège en Catalogne. - Thèse Doct. Zurich . Pirineos, 47-50: 193 p.;XXXV;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum galloprovinciale avec Chêne liège;;;;;;;;;;;;;;;;;;;
BD Orsay;T0337_2;;Oui;19590101;ZELLER W.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Etude phytosociologique du chêne-liège en Catalogne. - Thèse Doct. Zurich . Pirineos, 47-50: 193 p.;XXXV;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum galloprovinciale avec Chêne liège;;;;;;;;;;;;;;;;;;;
BD Orsay;T0337_3;;Oui;19590101;ZELLER W.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Etude phytosociologique du chêne-liège en Catalogne. - Thèse Doct. Zurich . Pirineos, 47-50: 193 p.;XXXV;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum galloprovinciale avec Chêne liège;;;;;;;;;;;;;;;;;;;
BD Orsay;T0337_4;;Oui;19590101;ZELLER W.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Etude phytosociologique du chêne-liège en Catalogne. - Thèse Doct. Zurich . Pirineos, 47-50: 193 p.;XXXV;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum galloprovinciale avec Chêne liège;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_1;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_2;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_3;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_4;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_5;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_6;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_7;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_8;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_9;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
